pipeline_id,variability_type,A,B,threshold_q,null_n,antares_m,exceedances_x,exceed_rate_p_hat,null_rate_p0,enrichment_p_hat_over_p0,p_value_binomial,comparing_to_self,significant,ci95_p_hat_low,ci95_p_hat_high
antares_vs_anisogen,Variability Excess Adjacent,antares,anisogen,37.35561091277543,100000,100000,1,1e-05,0.001,0.01,1.0,False,False,5.129328125488575e-07,1.0
antares_vs_anisogen,Variability Excess Smoothed Adjacent,antares,anisogen,3.325696503470788,100000,100000,16,0.00016,0.001,0.16,1.0,False,False,0.00010036205835321854,1.0
antares_vs_anisogen,Odd even contrast,antares,anisogen,4.351450682531699,100000,100000,80,0.0008,0.001,0.8,0.9825923230144141,False,False,0.0006588235162639599,1.0
antares_vs_anisogen2,Excess Variability,antares,anisogen2,37.85311523947974,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_anisogen2,Excess Variability Smoothed,antares,anisogen2,3.152476906940043,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_anisogen2,Fano Excess Local Variability,antares,anisogen2,9.93811064879026,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_anisogen2,Fano Excess Global Variability,antares,anisogen2,10.248232611174458,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_anisogen2,Variability Excess Adjacent,antares,anisogen2,42.39089637219405,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_anisogen2,Variability Excess Smoothed Adjacent,antares,anisogen2,3.5357425697843703,100000,100000,10,0.0001,0.001,0.1,1.0,False,False,5.425502627693371e-05,1.0
antares_vs_anisogen2,Odd even contrast,antares,anisogen2,4.631383652502895,100000,100000,49,0.00049,0.001,0.49,0.9999999944086542,False,False,0.00038083785303653965,1.0
antares_vs_isogen,Excess Variability,antares,isogen,36.416571319478535,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_isogen,Excess Variability Smoothed,antares,isogen,3.1086063453444255,100000,100000,2,2e-05,0.001,0.02,1.0,False,False,3.5536265581777322e-06,1.0
antares_vs_isogen,Fano Excess Local Variability,antares,isogen,9.663433410315626,100000,100000,2,2e-05,0.001,0.02,1.0,False,False,3.5536265581777322e-06,1.0
antares_vs_isogen,Fano Excess Global Variability,antares,isogen,10.03951612903226,100000,100000,2,2e-05,0.001,0.02,1.0,False,False,3.5536265581777322e-06,1.0
antares_vs_isogen,Variability Excess Adjacent,antares,isogen,41.4648589025638,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_isogen,Variability Excess Smoothed Adjacent,antares,isogen,3.5531748844989837,100000,100000,14,0.00014,0.001,0.13999999999999999,1.0,False,False,8.464129496997781e-05,1.0
antares_vs_isogen,Odd even contrast,antares,isogen,4.810359418957979,100000,100000,23,0.00023,0.001,0.23,1.0,False,False,0.00015719991305332079,1.0
antares_vs_rnd_antares,Excess Variability,antares,antares_hp,27.47043865685439,100000,100000,253,0.00253,0.001,2.5300000000000002,1.053384103510433e-37,False,True,0.0022744569934778722,1.0
antares_vs_rnd_antares,Excess Variability Smoothed,antares,antares_hp,2.6758003102092416,100000,100000,262,0.00262,0.001,2.6199999999999997,2.007285465933844e-41,False,True,0.0023598580252729364,1.0
antares_vs_rnd_antares,Fano Excess Local Variability,antares,antares_hp,7.159907300115875,100000,100000,262,0.00262,0.001,2.6199999999999997,2.007285465933844e-41,False,True,0.0023598580252729364,1.0
antares_vs_rnd_antares,Fano Excess Global Variability,antares,antares_hp,7.248686284813452,100000,100000,362,0.00362,0.001,3.6199999999999997,6.996867985116622e-91,False,True,0.0033133253936707525,1.0
antares_vs_rnd_antares,Variability Excess Adjacent,antares,antares_hp,31.484236418518126,100000,100000,121,0.00121,0.001,1.21,0.02261373087233077,False,False,0.0010350124209111999,1.0
antares_vs_rnd_antares,Variability Excess Smoothed Adjacent,antares,antares_hp,3.1032214218900513,100000,100000,122,0.00122,0.001,1.22,0.018025166234512443,False,False,0.0010442667426027107,1.0
antares_vs_rnd_antares,Odd even contrast,antares,antares_hp,4.218674551270663,100000,100000,90,0.0009,0.001,0.8999999999999999,0.8537778207551906,False,False,0.0007498964262102619,1.0
rnd_antares_vs_rnd_antares,Excess Variability,antares_hp,antares_hp_hp,27.177196323388475,100000,100000,136,0.00136,0.001,1.36,0.0003575735054375322,False,True,0.0011741331356164293,1.0
rnd_antares_vs_rnd_antares,Excess Variability Smoothed,antares_hp,antares_hp_hp,2.677848723585365,100000,100000,64,0.00064,0.001,0.64,0.9999516203506734,False,False,0.0005143667687544135,1.0
rnd_antares_vs_rnd_antares,Fano Excess Local Variability,antares_hp,antares_hp_hp,7.170873786407768,100000,100000,64,0.00064,0.001,0.64,0.9999516203506734,False,False,0.0005143667687544135,1.0
rnd_antares_vs_rnd_antares,Fano Excess Global Variability,antares_hp,antares_hp_hp,7.42026505178164,100000,100000,62,0.00062,0.001,0.62,0.999982001216915,False,False,0.0004964413568891472,1.0
rnd_antares_vs_rnd_antares,Variability Excess Adjacent,antares_hp,antares_hp_hp,32.04314427827106,100000,100000,64,0.00064,0.001,0.64,0.9999516203506734,False,False,0.0005143667687544135,1.0
rnd_antares_vs_rnd_antares,Variability Excess Smoothed Adjacent,antares_hp,antares_hp_hp,3.193472247268015,100000,100000,49,0.00049,0.001,0.49,0.9999999944086542,False,False,0.00038083785303653965,1.0
rnd_antares_vs_rnd_antares,Odd even contrast,antares_hp,antares_hp_hp,4.210225090913697,100000,100000,77,0.00077,0.001,0.7699999999999999,0.992577997787702,False,False,0.0006316097799621529,1.0
tail_antares_vs_rnd_antares,Excess Variability,antares,antares_hp,27.577164466275352,100000,100000,280,0.0028,0.001,2.8,2.9257137876184688e-49,False,True,0.0025308931438041042,1.0
tail_antares_vs_rnd_antares,Excess Variability Smoothed,antares,antares_hp,2.687014073986208,100000,100000,197,0.00197,0.001,1.97,7.128428161872269e-18,False,True,0.0017451448494189528,1.0
tail_antares_vs_rnd_antares,Fano Excess Local Variability,antares,antares_hp,7.220044633799959,100000,100000,197,0.00197,0.001,1.97,7.128428161872269e-18,False,True,0.0017451448494189528,1.0
tail_antares_vs_rnd_antares,Fano Excess Global Variability,antares,antares_hp,7.395369153967419,100000,100000,244,0.00244,0.001,2.44,4.020986396706118e-34,False,True,0.0021891391928746283,1.0
tail_antares_vs_rnd_antares,Variability Excess Adjacent,antares,antares_hp,31.15158789807397,100000,100000,164,0.00164,0.001,1.64,2.776717597505789e-09,False,True,0.0014353322370307552,1.0
tail_antares_vs_rnd_antares,Variability Excess Smoothed Adjacent,antares,antares_hp,3.0942011642770098,100000,100000,143,0.00143,0.001,1.43,3.0323596758091897e-05,False,True,0.0012392632036728377,1.0
tail_antares_vs_rnd_antares,Odd even contrast,antares,antares_hp,4.24203141868976,100000,100000,101,0.00101,0.001,1.01,0.47343779814492487,False,False,0.0008506350198094997,1.0
anisogen2_vs_rnd_anisogen,Excess Variability,anisogen2,anisogen2_hp,36.676059403012935,100000,100000,158,0.00158,0.001,1.58,5.230723534668653e-08,False,True,0.0013792160365405284,1.0
anisogen2_vs_rnd_anisogen,Excess Variability Smoothed,anisogen2,anisogen2_hp,3.0619207843141103,100000,100000,178,0.00178,0.001,1.7799999999999998,1.3001104418157117e-12,False,True,0.0015665391368989451,1.0
anisogen2_vs_rnd_anisogen,Fano Excess Local Variability,anisogen2,anisogen2_hp,9.375358889414734,100000,100000,178,0.00178,0.001,1.7799999999999998,1.3001104418157117e-12,False,True,0.0015665391368989451,1.0
anisogen2_vs_rnd_anisogen,Fano Excess Global Variability,anisogen2,anisogen2_hp,9.677676864244743,100000,100000,173,0.00173,0.001,1.73,2.2834246493895535e-11,False,True,0.0015196381834428182,1.0
anisogen2_vs_rnd_anisogen,Variability Excess Adjacent,anisogen2,anisogen2_hp,41.2673628681945,100000,100000,154,0.00154,0.001,1.5399999999999998,3.27907059412469e-07,False,True,0.0013418465862262224,1.0
anisogen2_vs_rnd_anisogen,Variability Excess Smoothed Adjacent,anisogen2,anisogen2_hp,3.4570730151434526,100000,100000,152,0.00152,0.001,1.52,7.909586161330005e-07,False,True,0.0013231747478840105,1.0
anisogen2_vs_rnd_anisogen,Odd even contrast,anisogen2,anisogen2_hp,4.624107389108249,100000,100000,103,0.00103,0.001,1.03,0.3952402597006317,False,False,0.0008690065930647554,1.0
anisogen2_vs_rnd_anisogen2,Excess Variability,anisogen2,anisogen2_hp,36.676059403012935,100000,100000,158,0.00158,0.001,1.58,5.230723534668653e-08,False,True,0.0013792160365405284,1.0
anisogen2_vs_rnd_anisogen2,Excess Variability Smoothed,anisogen2,anisogen2_hp,3.0619207843141103,100000,100000,178,0.00178,0.001,1.7799999999999998,1.3001104418157117e-12,False,True,0.0015665391368989451,1.0
anisogen2_vs_rnd_anisogen2,Fano Excess Local Variability,anisogen2,anisogen2_hp,9.375358889414734,100000,100000,178,0.00178,0.001,1.7799999999999998,1.3001104418157117e-12,False,True,0.0015665391368989451,1.0
anisogen2_vs_rnd_anisogen2,Fano Excess Global Variability,anisogen2,anisogen2_hp,9.677676864244743,100000,100000,173,0.00173,0.001,1.73,2.2834246493895535e-11,False,True,0.0015196381834428182,1.0
anisogen2_vs_rnd_anisogen2,Variability Excess Adjacent,anisogen2,anisogen2_hp,41.2673628681945,100000,100000,154,0.00154,0.001,1.5399999999999998,3.27907059412469e-07,False,True,0.0013418465862262224,1.0
anisogen2_vs_rnd_anisogen2,Variability Excess Smoothed Adjacent,anisogen2,anisogen2_hp,3.4570730151434526,100000,100000,152,0.00152,0.001,1.52,7.909586161330005e-07,False,True,0.0013231747478840105,1.0
anisogen2_vs_rnd_anisogen2,Odd even contrast,anisogen2,anisogen2_hp,4.624107389108249,100000,100000,103,0.00103,0.001,1.03,0.3952402597006317,False,False,0.0008690065930647554,1.0
antares_vs_anisogen,Excess Variability,antares,anisogen,34.215737120025146,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_anisogen,Excess Variability Smoothed,antares,anisogen,2.9830363125453254,100000,100000,2,2e-05,0.001,0.02,1.0,False,False,3.5536265581777322e-06,1.0
antares_vs_anisogen,Fano Excess Local Variability,antares,anisogen,8.898505641964015,100000,100000,2,2e-05,0.001,0.02,1.0,False,False,3.5536265581777322e-06,1.0
antares_vs_anisogen,Fano Excess Global Variability,antares,anisogen,8.973154433602033,100000,100000,3,3e-05,0.001,0.03,1.0,False,False,8.176962810389156e-06,1.0
antares_vs_anisogen,Variability Excess Adjacent,antares,anisogen,37.35561091277543,100000,100000,9,9e-05,0.001,0.09000000000000001,1.0,False,False,4.695305126357296e-05,1.0
antares_vs_anisogen,Variability Excess Smoothed Adjacent,antares,anisogen,3.325696503470788,100000,100000,44,0.00044,0.001,0.44,0.9999999998950494,False,False,0.0003368818615559863,1.0
antares_vs_anisogen,Odd even contrast,antares,anisogen,4.351450682531699,100000,100000,79,0.00079,0.001,0.79,0.9867430787553197,False,False,0.0006497463442293132,1.0
antares_vs_anisogen2,Excess Variability,antares,anisogen2,37.85311523947974,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_anisogen2,Excess Variability Smoothed,antares,anisogen2,3.152476906940043,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_anisogen2,Fano Excess Local Variability,antares,anisogen2,9.93811064879026,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_anisogen2,Fano Excess Global Variability,antares,anisogen2,10.248232611174458,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_anisogen2,Variability Excess Adjacent,antares,anisogen2,42.39089637219405,100000,100000,2,2e-05,0.001,0.02,1.0,False,False,3.5536265581777322e-06,1.0
antares_vs_anisogen2,Variability Excess Smoothed Adjacent,antares,anisogen2,3.5357425697843703,100000,100000,16,0.00016,0.001,0.16,1.0,False,False,0.00010036205835321854,1.0
antares_vs_anisogen2,Odd even contrast,antares,anisogen2,4.631383652502895,100000,100000,40,0.0004,0.001,0.4,0.9999999999970949,False,False,0.00030197068632448345,1.0
antares_vs_isogen,Excess Variability,antares,isogen,36.416571319478535,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_isogen,Excess Variability Smoothed,antares,isogen,3.1086063453444255,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_isogen,Fano Excess Local Variability,antares,isogen,9.663433410315626,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_isogen,Fano Excess Global Variability,antares,isogen,10.03951612903226,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_isogen,Variability Excess Adjacent,antares,isogen,41.4648589025638,100000,100000,2,2e-05,0.001,0.02,1.0,False,False,3.5536265581777322e-06,1.0
antares_vs_isogen,Variability Excess Smoothed Adjacent,antares,isogen,3.5531748844989837,100000,100000,16,0.00016,0.001,0.16,1.0,False,False,0.00010036205835321854,1.0
antares_vs_isogen,Odd even contrast,antares,isogen,4.810359418957979,100000,100000,29,0.00029,0.001,0.29,1.0,False,False,0.0002074672977176858,1.0
antares_vs_rnd_antares,Excess Variability,antares,antares_hp,27.577164466275352,100000,100000,280,0.0028,0.001,2.8,2.9257137876184688e-49,False,True,0.0025308931438041042,1.0
antares_vs_rnd_antares,Excess Variability Smoothed,antares,antares_hp,2.687014073986208,100000,100000,197,0.00197,0.001,1.97,7.128428161872269e-18,False,True,0.0017451448494189528,1.0
antares_vs_rnd_antares,Fano Excess Local Variability,antares,antares_hp,7.220044633799959,100000,100000,197,0.00197,0.001,1.97,7.128428161872269e-18,False,True,0.0017451448494189528,1.0
antares_vs_rnd_antares,Fano Excess Global Variability,antares,antares_hp,7.395369153967419,100000,100000,244,0.00244,0.001,2.44,4.020986396706118e-34,False,True,0.0021891391928746283,1.0
antares_vs_rnd_antares,Variability Excess Adjacent,antares,antares_hp,31.15158789807397,100000,100000,164,0.00164,0.001,1.64,2.776717597505789e-09,False,True,0.0014353322370307552,1.0
antares_vs_rnd_antares,Variability Excess Smoothed Adjacent,antares,antares_hp,3.0942011642770098,100000,100000,143,0.00143,0.001,1.43,3.0323596758091897e-05,False,True,0.0012392632036728377,1.0
antares_vs_rnd_antares,Odd even contrast,antares,antares_hp,4.24203141868976,100000,100000,101,0.00101,0.001,1.01,0.47343779814492487,False,False,0.0008506350198094997,1.0
rnd_antares_vs_rnd_antares,Excess Variability,antares_hp,antares_hp_hp,27.177196323388475,100000,100000,164,0.00164,0.001,1.64,2.776717597505789e-09,False,True,0.0014353322370307552,1.0
rnd_antares_vs_rnd_antares,Excess Variability Smoothed,antares_hp,antares_hp_hp,2.677848723585365,100000,100000,121,0.00121,0.001,1.21,0.02261373087233077,False,False,0.0010350124209111999,1.0
rnd_antares_vs_rnd_antares,Fano Excess Local Variability,antares_hp,antares_hp_hp,7.170873786407768,100000,100000,121,0.00121,0.001,1.21,0.02261373087233077,False,False,0.0010350124209111999,1.0
rnd_antares_vs_rnd_antares,Fano Excess Global Variability,antares_hp,antares_hp_hp,7.42026505178164,100000,100000,93,0.00093,0.001,0.93,0.7713112956834218,False,False,0.0007773166852752068,1.0
rnd_antares_vs_rnd_antares,Variability Excess Adjacent,antares_hp,antares_hp_hp,32.04314427827106,100000,100000,69,0.00069,0.001,0.69,0.9995589050989415,False,False,0.0005593185965031169,1.0
rnd_antares_vs_rnd_antares,Variability Excess Smoothed Adjacent,antares_hp,antares_hp_hp,3.193472247268015,100000,100000,63,0.00063,0.001,0.63,0.9999702616584889,False,False,0.0005053999247959053,1.0
rnd_antares_vs_rnd_antares,Odd even contrast,antares_hp,antares_hp_hp,4.210225090913697,100000,100000,103,0.00103,0.001,1.03,0.3952402597006317,False,False,0.0008690065930647554,1.0
tail_antares_vs_rnd_antares,Excess Variability,antares,antares_hp,27.577164466275352,100000,100000,280,0.0028,0.001,2.8,2.9257137876184688e-49,False,True,0.0025308931438041042,1.0
tail_antares_vs_rnd_antares,Excess Variability Smoothed,antares,antares_hp,2.687014073986208,100000,100000,197,0.00197,0.001,1.97,7.128428161872269e-18,False,True,0.0017451448494189528,1.0
tail_antares_vs_rnd_antares,Fano Excess Local Variability,antares,antares_hp,7.220044633799959,100000,100000,197,0.00197,0.001,1.97,7.128428161872269e-18,False,True,0.0017451448494189528,1.0
tail_antares_vs_rnd_antares,Fano Excess Global Variability,antares,antares_hp,7.395369153967419,100000,100000,244,0.00244,0.001,2.44,4.020986396706118e-34,False,True,0.0021891391928746283,1.0
tail_antares_vs_rnd_antares,Variability Excess Adjacent,antares,antares_hp,31.15158789807397,100000,100000,164,0.00164,0.001,1.64,2.776717597505789e-09,False,True,0.0014353322370307552,1.0
tail_antares_vs_rnd_antares,Variability Excess Smoothed Adjacent,antares,antares_hp,3.0942011642770098,100000,100000,143,0.00143,0.001,1.43,3.0323596758091897e-05,False,True,0.0012392632036728377,1.0
tail_antares_vs_rnd_antares,Odd even contrast,antares,antares_hp,4.24203141868976,100000,100000,101,0.00101,0.001,1.01,0.47343779814492487,False,False,0.0008506350198094997,1.0
anisogen2_vs_rnd_anisogen,Excess Variability,anisogen2,anisogen2_hp,36.676059403012935,100000,100000,158,0.00158,0.001,1.58,5.230723534668653e-08,False,True,0.0013792160365405284,1.0
anisogen2_vs_rnd_anisogen,Excess Variability,anisogen2,anisogen2_hp,36.676059403012935,100000,100000,158,0.00158,0.001,1.58,5.230723534668653e-08,False,True,0.0013792160365405284,1.0
anisogen2_vs_rnd_anisogen,Excess Variability,anisogen2,anisogen2_hp,36.676059403012935,100000,100000,158,0.00158,0.001,1.58,5.230723534668653e-08,False,True,0.0013792160365405284,1.0
anisogen2_vs_rnd_anisogen,Excess Variability,anisogen2,anisogen2_hp,36.676059403012935,100000,100000,158,0.00158,0.001,1.58,5.230723534668653e-08,False,True,0.0013792160365405284,1.0
anisogen2_vs_rnd_anisogen,Excess Variability,anisogen2,anisogen2_hp,36.676059403012935,100000,100000,158,0.00158,0.001,1.58,5.230723534668653e-08,False,True,0.0013792160365405284,1.0
anisogen2_vs_rnd_anisogen,Excess Variability Smoothed,anisogen2,anisogen2_hp,3.0619207843141103,100000,100000,178,0.00178,0.001,1.7799999999999998,1.3001104418157117e-12,False,True,0.0015665391368989451,1.0
anisogen2_vs_rnd_anisogen,Fano Excess Local Variability,anisogen2,anisogen2_hp,9.375358889414734,100000,100000,178,0.00178,0.001,1.7799999999999998,1.3001104418157117e-12,False,True,0.0015665391368989451,1.0
anisogen2_vs_rnd_anisogen,Fano Excess Global Variability,anisogen2,anisogen2_hp,9.677676864244743,100000,100000,173,0.00173,0.001,1.73,2.2834246493895535e-11,False,True,0.0015196381834428182,1.0
anisogen2_vs_rnd_anisogen,Variability Excess Adjacent,anisogen2,anisogen2_hp,41.2673628681945,100000,100000,154,0.00154,0.001,1.5399999999999998,3.27907059412469e-07,False,True,0.0013418465862262224,1.0
anisogen2_vs_rnd_anisogen,Variability Excess Smoothed Adjacent,anisogen2,anisogen2_hp,3.4570730151434526,100000,100000,152,0.00152,0.001,1.52,7.909586161330005e-07,False,True,0.0013231747478840105,1.0
anisogen2_vs_rnd_anisogen,Odd even contrast,anisogen2,anisogen2_hp,4.624107389108249,100000,100000,103,0.00103,0.001,1.03,0.3952402597006317,False,False,0.0008690065930647554,1.0
anisogen2_vs_rnd_anisogen2,Excess Variability,anisogen2,anisogen2_hp,36.676059403012935,100000,100000,158,0.00158,0.001,1.58,5.230723534668653e-08,False,True,0.0013792160365405284,1.0
anisogen2_vs_rnd_anisogen2,Excess Variability Smoothed,anisogen2,anisogen2_hp,3.0619207843141103,100000,100000,178,0.00178,0.001,1.7799999999999998,1.3001104418157117e-12,False,True,0.0015665391368989451,1.0
anisogen2_vs_rnd_anisogen2,Fano Excess Local Variability,anisogen2,anisogen2_hp,9.375358889414734,100000,100000,178,0.00178,0.001,1.7799999999999998,1.3001104418157117e-12,False,True,0.0015665391368989451,1.0
anisogen2_vs_rnd_anisogen2,Fano Excess Global Variability,anisogen2,anisogen2_hp,9.677676864244743,100000,100000,173,0.00173,0.001,1.73,2.2834246493895535e-11,False,True,0.0015196381834428182,1.0
anisogen2_vs_rnd_anisogen2,Variability Excess Adjacent,anisogen2,anisogen2_hp,41.2673628681945,100000,100000,154,0.00154,0.001,1.5399999999999998,3.27907059412469e-07,False,True,0.0013418465862262224,1.0
anisogen2_vs_rnd_anisogen2,Variability Excess Smoothed Adjacent,anisogen2,anisogen2_hp,3.4570730151434526,100000,100000,152,0.00152,0.001,1.52,7.909586161330005e-07,False,True,0.0013231747478840105,1.0
anisogen2_vs_rnd_anisogen2,Odd even contrast,anisogen2,anisogen2_hp,4.624107389108249,100000,100000,103,0.00103,0.001,1.03,0.3952402597006317,False,False,0.0008690065930647554,1.0
antares_vs_anisogen,Excess Variability,antares,anisogen,34.215737120025146,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_anisogen,Excess Variability Smoothed,antares,anisogen,2.9830363125453254,100000,100000,2,2e-05,0.001,0.02,1.0,False,False,3.5536265581777322e-06,1.0
antares_vs_anisogen,Fano Excess Local Variability,antares,anisogen,8.898505641964015,100000,100000,2,2e-05,0.001,0.02,1.0,False,False,3.5536265581777322e-06,1.0
antares_vs_anisogen,Fano Excess Global Variability,antares,anisogen,8.973154433602033,100000,100000,3,3e-05,0.001,0.03,1.0,False,False,8.176962810389156e-06,1.0
antares_vs_anisogen,Variability Excess Adjacent,antares,anisogen,37.35561091277543,100000,100000,9,9e-05,0.001,0.09000000000000001,1.0,False,False,4.695305126357296e-05,1.0
antares_vs_anisogen,Variability Excess Smoothed Adjacent,antares,anisogen,3.325696503470788,100000,100000,44,0.00044,0.001,0.44,0.9999999998950494,False,False,0.0003368818615559863,1.0
antares_vs_anisogen,Odd even contrast,antares,anisogen,4.351450682531699,100000,100000,79,0.00079,0.001,0.79,0.9867430787553197,False,False,0.0006497463442293132,1.0
antares_vs_anisogen2,Excess Variability,antares,anisogen2,37.85311523947974,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_anisogen2,Excess Variability Smoothed,antares,anisogen2,3.152476906940043,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_anisogen2,Fano Excess Local Variability,antares,anisogen2,9.93811064879026,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_anisogen2,Fano Excess Global Variability,antares,anisogen2,10.248232611174458,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_anisogen2,Variability Excess Adjacent,antares,anisogen2,42.39089637219405,100000,100000,2,2e-05,0.001,0.02,1.0,False,False,3.5536265581777322e-06,1.0
antares_vs_anisogen2,Variability Excess Smoothed Adjacent,antares,anisogen2,3.5357425697843703,100000,100000,16,0.00016,0.001,0.16,1.0,False,False,0.00010036205835321854,1.0
antares_vs_anisogen2,Odd even contrast,antares,anisogen2,4.631383652502895,100000,100000,40,0.0004,0.001,0.4,0.9999999999970949,False,False,0.00030197068632448345,1.0
antares_vs_isogen,Excess Variability,antares,isogen,36.416571319478535,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_isogen,Excess Variability Smoothed,antares,isogen,3.1086063453444255,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_isogen,Fano Excess Local Variability,antares,isogen,9.663433410315626,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_isogen,Fano Excess Global Variability,antares,isogen,10.03951612903226,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_isogen,Variability Excess Adjacent,antares,isogen,41.4648589025638,100000,100000,2,2e-05,0.001,0.02,1.0,False,False,3.5536265581777322e-06,1.0
antares_vs_isogen,Variability Excess Smoothed Adjacent,antares,isogen,3.5531748844989837,100000,100000,16,0.00016,0.001,0.16,1.0,False,False,0.00010036205835321854,1.0
antares_vs_isogen,Odd even contrast,antares,isogen,4.810359418957979,100000,100000,29,0.00029,0.001,0.29,1.0,False,False,0.0002074672977176858,1.0
antares_vs_rnd_antares,Excess Variability,antares,antares_hp,27.577164466275352,100000,100000,280,0.0028,0.001,2.8,2.9257137876184688e-49,False,True,0.0025308931438041042,1.0
antares_vs_rnd_antares,Excess Variability Smoothed,antares,antares_hp,2.687014073986208,100000,100000,197,0.00197,0.001,1.97,7.128428161872269e-18,False,True,0.0017451448494189528,1.0
antares_vs_rnd_antares,Fano Excess Local Variability,antares,antares_hp,7.220044633799959,100000,100000,197,0.00197,0.001,1.97,7.128428161872269e-18,False,True,0.0017451448494189528,1.0
antares_vs_rnd_antares,Fano Excess Global Variability,antares,antares_hp,7.395369153967419,100000,100000,244,0.00244,0.001,2.44,4.020986396706118e-34,False,True,0.0021891391928746283,1.0
antares_vs_rnd_antares,Variability Excess Adjacent,antares,antares_hp,31.15158789807397,100000,100000,164,0.00164,0.001,1.64,2.776717597505789e-09,False,True,0.0014353322370307552,1.0
antares_vs_rnd_antares,Variability Excess Smoothed Adjacent,antares,antares_hp,3.0942011642770098,100000,100000,143,0.00143,0.001,1.43,3.0323596758091897e-05,False,True,0.0012392632036728377,1.0
antares_vs_rnd_antares,Odd even contrast,antares,antares_hp,4.24203141868976,100000,100000,101,0.00101,0.001,1.01,0.47343779814492487,False,False,0.0008506350198094997,1.0
rnd_antares_vs_rnd_antares,Excess Variability,antares_hp,antares_hp_hp,27.177196323388475,100000,100000,164,0.00164,0.001,1.64,2.776717597505789e-09,False,True,0.0014353322370307552,1.0
rnd_antares_vs_rnd_antares,Excess Variability Smoothed,antares_hp,antares_hp_hp,2.677848723585365,100000,100000,121,0.00121,0.001,1.21,0.02261373087233077,False,False,0.0010350124209111999,1.0
rnd_antares_vs_rnd_antares,Fano Excess Local Variability,antares_hp,antares_hp_hp,7.170873786407768,100000,100000,121,0.00121,0.001,1.21,0.02261373087233077,False,False,0.0010350124209111999,1.0
rnd_antares_vs_rnd_antares,Fano Excess Global Variability,antares_hp,antares_hp_hp,7.42026505178164,100000,100000,93,0.00093,0.001,0.93,0.7713112956834218,False,False,0.0007773166852752068,1.0
rnd_antares_vs_rnd_antares,Variability Excess Adjacent,antares_hp,antares_hp_hp,32.04314427827106,100000,100000,69,0.00069,0.001,0.69,0.9995589050989415,False,False,0.0005593185965031169,1.0
rnd_antares_vs_rnd_antares,Variability Excess Smoothed Adjacent,antares_hp,antares_hp_hp,3.193472247268015,100000,100000,63,0.00063,0.001,0.63,0.9999702616584889,False,False,0.0005053999247959053,1.0
rnd_antares_vs_rnd_antares,Odd even contrast,antares_hp,antares_hp_hp,4.210225090913697,100000,100000,103,0.00103,0.001,1.03,0.3952402597006317,False,False,0.0008690065930647554,1.0
tail_antares_vs_rnd_antares,Excess Variability,antares,antares_hp,27.577164466275352,100000,100000,280,0.0028,0.001,2.8,2.9257137876184688e-49,False,True,0.0025308931438041042,1.0
anisogen2_vs_rnd_anisogen,Excess Variability,anisogen2,anisogen2_hp,36.676059403012935,100000,100000,158,0.00158,0.001,1.58,5.230723534668653e-08,False,True,0.0013792160365405284,1.0
anisogen2_vs_rnd_anisogen,Excess Variability Smoothed,anisogen2,anisogen2_hp,3.0619207843141103,100000,100000,178,0.00178,0.001,1.7799999999999998,1.3001104418157117e-12,False,True,0.0015665391368989451,1.0
anisogen2_vs_rnd_anisogen,Fano Excess Local Variability,anisogen2,anisogen2_hp,9.375358889414734,100000,100000,178,0.00178,0.001,1.7799999999999998,1.3001104418157117e-12,False,True,0.0015665391368989451,1.0
